account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FDFR,BAYERANI,2007-12-04 08:20:23.363,BAYER,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:21.734542,FDFR
FDFR,BAYERPOL,2007-12-03 16:09:18.282,BAYER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.383500,FDFR
FDFR,BAYERPOL,2007-12-04 08:20:23.300,BAYER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.660710,FDFR
FDFR,BEARINC,2007-12-03 16:09:18.392,BEARINC,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.464285,FDFR
FDFR,BEARINC,2007-12-04 08:20:23.722,BEARINC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.082450,FDFR
FDFR,BELK,2007-12-03 16:09:18.454,BELK,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.523833,FDFR
FDFR,BELK,2007-12-04 08:20:23.785,BELK,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.134409,FDFR
FDFR,BERLIN,2007-12-03 16:09:18.517,BERLIN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.583623,FDFR
FDFR,BERLIN,2007-12-03 16:09:18.517,FREELOG,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:14.614117,FDFR
FDFR,BERLIN,2007-12-04 08:20:23.910,BERLIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.254158,FDFR
FDFR,BERLIN,2007-12-04 08:20:23.910,FREELOG,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:22.275464,FDFR
FDFR,BERLIN,2007-12-04 08:20:33.160,BERLIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.381954,FDFR
FDFR,BERLIN,2007-12-04 08:20:33.160,FREELOG,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:31.415307,FDFR
FDFR,BIC,2007-12-03 16:09:18.626,BIC,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.709274,FDFR
FDFR,BIC,2007-12-04 08:20:24.269,BIC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.606642,FDFR
FDFR,BOEING,2007-12-03 16:09:18.814,BOEING,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.905167,FDFR
FDFR,BOEING,2007-12-04 08:20:24.566,BOEING,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.897200,FDFR
FDFR,BRENCO,2007-12-03 16:09:19.065,AMSTED,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.127066,FDFR
FDFR,BRENCO,2007-12-04 08:20:21.050,AMSTED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.437769,FDFR
FDFR,BRIDGE,2007-12-03 16:09:19.127,BRIDGE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.218401,FDFR
FDFR,BRIDGE,2007-12-04 08:20:24.800,BRIDGE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.157666,FDFR
FDFR,BRS67537,2007-12-03 16:09:19.268,BRS67537,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.346696,FDFR
FDFR,BRS67537,2007-12-04 08:20:25.082,BRS67537,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.388555,FDFR
FDFR,BURGESSN,2007-12-03 16:09:19.471,AMSTED,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.560782,FDFR
FDFR,BURGESSN,2007-12-04 08:20:21.113,AMSTED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.497179,FDFR
FDFR,BUSCH,2007-12-03 16:09:19.628,BUSCH,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.712996,FDFR
FDFR,BUSCH,2007-12-04 08:20:25.425,BUSCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.734596,FDFR
FDFR,CASE,2007-12-03 16:09:19.769,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.855050,FDFR
FDFR,CASE,2007-12-03 16:09:19.769,SCHNGRND,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:15.872515,FDFR
FDFR,CASE,2007-12-04 08:20:25.879,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.198799,FDFR
FDFR,CASE,2007-12-04 08:20:25.879,SCHNGRND,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:24.215556,FDFR
FDFR,CASE,2007-12-04 08:21:00.551,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.579881,FDFR
FDFR,CASE,2007-12-04 08:21:00.551,SCHNGRND,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:58.597039,FDFR
FDFR,CASTROL,2007-12-03 16:09:19.847,CASTROL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:15.906090,FDFR
FDFR,CASTROL,2007-12-04 08:20:25.957,CASTROL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.280827,FDFR
FDFR,CED,2007-12-03 16:09:19.972,CEDGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.039636,FDFR
FDFR,CED,2007-12-04 08:20:26.535,CEDGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.842712,FDFR
FDFR,CHAMBER,2007-12-03 16:09:20.035,CHAMBER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.101073,FDFR
FDFR,CHAMBER,2007-12-04 08:20:26.676,CHAMBER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.988342,FDFR
FDFR,CHEMTURA,2007-12-03 16:09:20.191,ODYSSEYL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.250586,FDFR
FDFR,CHEMTURA,2007-12-04 08:20:54.254,ODYSSEYL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:52.272629,FDFR
FDFR,CITGO,2007-12-03 16:09:20.254,CITGO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.370705,FDFR
FDFR,CITGO,2007-12-04 08:20:27.144,CITGO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:25.488321,FDFR
FDFR,CMR67537,2006-12-07 16:07:25.176,CMR67537,NA,1,2006-12-08 21:16:52.317,2006-12-08 21:16:49.708688,FDFR
FDFR,CMR67537,2006-12-07 16:39:00.014,CMR67537,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:52.356856,FDFR
FDFR,COHOTEL,2007-12-03 16:09:20.630,SIRGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.700958,FDFR
FDFR,COHOTEL,2007-12-04 08:21:00.848,SIRGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.876498,FDFR
FDFR,COMPAQCO,2007-12-03 16:09:20.692,HEWLETTG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.741598,FDFR
FDFR,COMPAQCO,2007-12-04 08:20:46.723,HEWLETTG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.823886,FDFR
FDFR,CONAGRA,2007-12-03 16:09:20.755,CONAGRND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.811270,FDFR
FDFR,CONAGRA,2007-12-04 08:20:27.816,CONAGRND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:26.111250,FDFR
FDFR,CONGROC,2007-12-03 16:09:20.817,CONAGRND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:16.914406,FDFR
FDFR,CONGROC,2007-12-04 08:20:27.879,CONAGRND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:26.153741,FDFR
FDFR,COTTERME,2007-12-03 16:09:21.021,TRUSERV,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:17.100723,FDFR
FDFR,COTTERME,2007-12-04 08:21:07.098,TRUSERV,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.125370,FDFR
FDFR,CPRFRRTS,2006-12-07 16:08:39.331,CPRFRRTS,NA,1,2006-12-08 21:16:51.131,2006-12-08 21:16:50.000610,FDFR
FDFR,CPRFRRTS,2006-12-07 16:22:35.901,CPRFRRTS,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:51.163618,FDFR
FDFR,DANA,2007-12-03 16:09:21.365,DANACORP,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:17.428642,FDFR
FDFR,DANA,2007-12-04 08:20:29.051,DANACORP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.309347,FDFR
FDFR,DARIN00006,2011-09-20 13:19:45.644,PRODADD,(null),1,2011-09-20 03:20:10.130,2011-09-20 13:20:10.130240,FX  
FDFR,DARIN00006,2011-09-20 13:20:41.105,PRODNEW,(null),1,2011-09-20 03:20:41.306,2011-09-20 13:20:41.306148,FX  
FDFR,DARIN00007,2011-09-20 19:09:22.648,PRODNEW,(null),1,2011-09-20 19:09:40.713,2011-09-20 14:09:41.012176,FX  
FDFR,DARIN00007,2011-09-20 19:10:07.125,WEEE,(null),1,2099-12-31 00:00:00.000,2011-09-20 14:10:07.334703,FX  
FDFR,DGSDGSF08,2013-05-15 13:36:43.864,LOWES,(null),1,2099-12-31 00:00:00.000,2013-05-15 08:36:53.881995,FDFR
FDFR,DGSDGSF09,2013-05-15 13:36:43.954,BAESYSTE,(null),1,2099-12-31 00:00:00.000,2013-05-15 08:36:53.882072,FDFR
FDFR,DIAMEDGE,2007-12-03 16:09:21.710,DIAMONDG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:17.798377,FDFR
FDFR,DIAMEDGE,2007-12-04 08:20:29.394,DIAMONDG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.651541,FDFR
FDFR,DUDE00006,2011-09-20 13:11:05.933,PRODADD,(null),1,2011-09-20 13:11:44.457,2011-09-20 13:11:44.683320,FX  
FDFR,DUDE00007,2011-09-20 13:45:41.772,PRODADD,(null),1,2011-09-20 18:47:58.382,2011-09-20 13:47:58.714480,FX  
FDFR,DUDE00008,2011-09-20 08:51:09.147,PRODADD,(null),1,2011-09-20 13:52:36.504,2011-09-20 13:52:36.782019,FX  
FDFR,DUDE00009,2011-09-20 14:03:51.782,PRODADD,(null),1,2011-09-20 14:06:40.478,2011-09-20 14:06:40.811812,FX  
FDFR,DUDE00009,2011-11-29 10:25:05.394,PRODADD,(null),1,2099-12-31 00:00:00.000,2011-11-29 10:25:06.520942,FX  
FDFR,EATONHYD,2007-12-03 16:09:22.336,VICKERSG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:18.430002,FDFR
FDFR,EATONHYD,2007-12-04 08:21:07.816,VICKERSG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.853825,FDFR
FDFR,ELCLCTRL,2007-12-03 16:09:22.476,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:18.557374,FDFR
FDFR,ELCLCTRL,2007-12-04 08:21:14.285,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:12.324489,FDFR
FDFR,ENGLHRD,2007-12-03 16:09:22.602,ENGLHRD,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:18.684409,FDFR
FDFR,ENGLHRD,2007-12-04 08:20:30.691,ENGLHRD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.904812,FDFR
FDFR,EXCELGAR,2018-08-08 16:28:30.101,641516740,(null),1,2018-08-09 09:16:00.326,2018-08-09 09:16:00.329000,FDFR
FDFR,EXCELGAR,2018-08-09 09:16:13.444,641555843,(null),1,2018-08-09 09:16:22.313,2018-08-09 09:16:22.313000,FDFR
FDFR,EXIDE,2007-12-03 16:09:22.852,EXIDE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.000302,FDFR
FDFR,EXIDE,2007-12-04 08:20:32.082,EXIDE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.301671,FDFR
FDFR,FERGUSON,2007-12-03 16:09:23.181,FERGGRAN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.253070,FDFR
FDFR,FERGUSON,2007-12-04 08:20:32.394,FERGGRAN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.596894,FDFR
FDFR,FERMENTA,2007-12-03 16:09:23.243,FERMENTA,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.295160,FDFR
FDFR,FERMENTA,2007-12-04 08:20:32.644,FERMENTA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.862995,FDFR
FDFR,FLINER,2007-12-03 16:09:23.431,FLINER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.490895,FDFR
FDFR,FLINER,2007-12-04 08:20:32.816,FLINER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.032055,FDFR
FDFR,FORBOADH,2007-12-03 16:09:23.494,MERIDGRN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.554279,FDFR
FDFR,FORBOADH,2007-12-04 08:20:51.816,MERIDGRN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.855021,FDFR
FDFR,FRIGIDAI,2007-12-03 16:09:23.838,WCONS,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:19.897830,FDFR
FDFR,FRIGIDAI,2007-12-04 08:21:22.770,WCONS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:20.801091,FDFR
FDFR,GEAPPLY,2007-12-03 16:09:24.245,GENELEC,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:20.289215,FDFR
FDFR,GEAPPLY,2007-12-04 08:20:33.941,GENELEC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:32.141332,FDFR
FDFR,GEM,2007-12-03 16:09:24.355,GEM,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:20.640899,FDFR
FDFR,GEM,2007-12-03 16:09:24.355,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:20.671433,FDFR
FDFR,GEM,2007-12-04 08:20:33.644,GEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.864716,FDFR
FDFR,GEM,2007-12-04 08:20:33.644,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:31.890390,FDFR
FDFR,GEM,2007-12-04 08:20:34.113,GEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:32.302706,FDFR
FDFR,GEM,2007-12-04 08:20:34.113,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:32.320588,FDFR
FDFR,GENMILS,2007-12-03 16:09:24.574,GENMILS,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:20.641438,FDFR
FDFR,GENMILS,2007-12-04 08:20:42.316,GENMILS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:40.494910,FDFR
FDFR,GLIDDEN,2007-12-03 16:09:24.699,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:20.835679,FDFR
FDFR,GLIDDEN,2007-12-04 08:20:45.269,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.423546,FDFR
FDFR,GOODYR,2007-12-03 16:09:25.090,GOODYR,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:21.130879,FDFR
FDFR,GOODYR,2007-12-04 08:20:46.051,GOODYR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.188144,FDFR
FDFR,GTE,2007-12-03 16:09:25.200,GTE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:21.288906,FDFR
FDFR,GTE,2007-12-04 08:20:46.160,GTE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.283085,FDFR
FDFR,HDSTORE,2007-12-03 16:09:25.591,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.097172,FDFR
FDFR,HDSTORE,2007-12-04 08:21:15.066,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:13.110637,FDFR
FDFR,HEWLETTP,2007-12-03 16:09:25.732,HEWLETTG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:21.925957,FDFR
FDFR,HEWLETTP,2007-12-04 08:20:46.644,HEWLETTG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.766023,FDFR
FDFR,HIMONT,2007-12-03 16:09:25.810,HIMONT,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:21.848725,FDFR
FDFR,HIMONT,2007-12-04 08:20:46.863,HIMONT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.955894,FDFR
FDFR,HOMEDEPO,2007-12-03 16:09:25.998,HOMDEPO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.038369,FDFR
FDFR,HOMEDEPO,2007-12-04 08:20:46.910,HOMDEPO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.009592,FDFR
FDFR,HOMESW,2007-12-03 16:09:26.061,HOMDEPO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.095003,FDFR
FDFR,HOMESW,2007-12-04 08:20:46.988,HOMDEPO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.308372,FDFR
FDFR,HONDA,2007-12-03 16:09:26.107,HONDA,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.230922,FDFR
FDFR,HONDA,2007-12-04 08:20:47.301,HONDA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.418813,FDFR
FDFR,HUBBELLI,2007-12-03 16:09:26.186,HUBBELL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.316501,FDFR
FDFR,HUBBELLI,2007-12-04 08:20:47.426,HUBBELL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.541391,FDFR
FDFR,HUNDAI,2007-12-03 16:09:26.374,HUNDAI,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.421795,FDFR
FDFR,HUNDAI,2007-12-04 08:20:47.754,HUNDAI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.857276,FDFR
FDFR,IND5RTSS,2006-12-07 16:09:12.324,IND5RTSS,NA,1,2006-12-08 21:16:51.734,2006-12-08 21:16:50.258650,FDFR
FDFR,IND5RTSS,2006-12-07 16:22:50.047,IND5RTSS,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:51.769260,FDFR
FDFR,INGERSOL,2007-12-03 16:09:26.734,INGERTOR,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.859149,FDFR
FDFR,INGERSOL,2007-12-04 08:20:48.051,INGERTOR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.136318,FDFR
FDFR,INGRAM,2007-12-03 16:09:26.859,INGRAM,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:22.943557,FDFR
FDFR,INGRAM,2007-12-04 08:20:48.160,INGRAM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.253021,FDFR
FDFR,IPAPER,2007-12-03 16:09:27.093,IPAPER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.141689,FDFR
FDFR,IPAPER,2007-12-03 16:09:27.093,INTLPAP,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:23.164175,FDFR
FDFR,IPAPER,2007-12-04 08:20:48.332,IPAPER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.432821,FDFR
FDFR,IPAPER,2007-12-04 08:20:48.332,INTLPAP,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:46.449307,FDFR
FDFR,IPAPER,2007-12-04 08:20:48.394,IPAPER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.491343,FDFR
FDFR,IPAPER,2007-12-04 08:20:48.394,INTLPAP,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:46.502523,FDFR
FDFR,ITT,2007-12-03 16:09:27.281,ITTGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.338777,FDFR
FDFR,ITT,2007-12-04 08:20:48.754,ITTGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.846259,FDFR
FDFR,ITWBUILD,2007-12-03 16:09:27.360,ITWGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.399008,FDFR
FDFR,ITWBUILD,2007-12-04 08:20:48.848,ITWGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.928916,FDFR
FDFR,ITWMILLE,2007-12-03 16:09:27.422,ITWGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.485477,FDFR
FDFR,ITWMILLE,2007-12-04 08:20:48.894,ITWGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.978084,FDFR
FDFR,JCKCNTRL,2007-12-03 16:09:27.641,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.675403,FDFR
FDFR,JCKCNTRL,2007-12-04 08:21:15.926,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:13.959595,FDFR
FDFR,JOHNWAX,2007-12-03 16:09:27.829,JOHNWAX,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.880877,FDFR
FDFR,JOHNWAX,2007-12-04 08:20:49.254,JOHNWAX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.356538,FDFR
FDFR,JPENN,2007-12-03 16:09:27.892,JCPENNEY,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:23.934876,FDFR
FDFR,JPENN,2007-12-04 08:20:49.035,JCPENNEY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.110450,FDFR
FDFR,KELLOGG,2007-12-03 16:09:28.017,KELLOGG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:24.058868,FDFR
FDFR,KELLOGG,2007-12-04 08:20:49.738,KELLOGG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.792452,FDFR
FDFR,KOCH,2007-12-03 16:09:28.252,KOCH,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:24.336373,FDFR
FDFR,KOCH,2007-12-03 16:09:28.252,TABS,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:24.365389,FDFR
FDFR,KOCH,2007-12-04 08:20:50.019,KOCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.083730,FDFR
FDFR,KOCH,2007-12-04 08:20:50.019,TABS,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:48.095228,FDFR
FDFR,KOCH,2007-12-04 08:21:02.379,KOCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.428756,FDFR
FDFR,KOCH,2007-12-04 08:21:02.379,TABS,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:21:00.450228,FDFR
FDFR,KROGER,2007-12-03 16:09:28.408,KROGER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:24.780919,FDFR
FDFR,KROGER,2007-12-03 16:09:28.408,KROGERGR,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:24.821472,FDFR
FDFR,KROGER,2007-12-04 08:20:50.129,KROGER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.191216,FDFR
FDFR,KROGER,2007-12-04 08:20:50.129,KROGERGR,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:48.203573,FDFR
FDFR,KROGER,2007-12-04 08:20:50.238,KROGER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.305661,FDFR
FDFR,KROGER,2007-12-04 08:20:50.238,KROGERGR,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:48.324185,FDFR
FDFR,LATHAM,2007-12-03 16:09:28.533,MERCHGRN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:24.755058,FDFR
FDFR,LATHAM,2007-12-04 08:20:51.754,MERCHGRN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.796443,FDFR
FDFR,LENNOX,2007-12-03 16:09:28.596,LENNOX,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:24.781132,FDFR
FDFR,LENNOX,2007-12-03 16:09:28.596,LENNOXIN,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:25.041223,FDFR
FDFR,LENNOX,2007-12-04 08:20:50.410,LENNOX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.469100,FDFR
FDFR,LENNOX,2007-12-04 08:20:50.410,LENNOXIN,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:48.488778,FDFR
FDFR,LENNOX,2007-12-04 08:20:50.535,LENNOX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.589776,FDFR
FDFR,LENNOX,2007-12-04 08:20:50.535,LENNOXIN,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:48.612360,FDFR
FDFR,LOCKHEED,2007-12-03 16:09:28.721,GENELEC,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:25.043022,FDFR
FDFR,LOCKHEED,2007-12-04 08:20:34.004,GENELEC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:32.210124,FDFR
FDFR,MASTERBR,2007-12-03 16:09:29.347,FORTUNEB,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:25.462876,FDFR
FDFR,MASTERBR,2007-12-04 08:20:33.004,FORTUNEB,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.415589,FDFR
FDFR,METALTEK,2007-12-03 16:09:29.660,EXELMEM,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:25.691430,FDFR
FDFR,METALTEK,2007-12-04 08:20:32.019,EXELMEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.251929,FDFR
FDFR,MILWSEAS,2007-12-03 16:09:29.895,UNILEVER,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:25.918475,FDFR
FDFR,MILWSEAS,2007-12-04 08:21:07.504,UNILEVER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.537086,FDFR
FDFR,MLRTWFKS,2007-12-03 16:09:29.942,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:25.992940,FDFR
FDFR,MLRTWFKS,2007-12-04 08:21:16.035,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:14.079188,FDFR
FDFR,MODINE,2007-12-03 16:09:30.020,MODINE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.044982,FDFR
FDFR,MODINE,2007-12-04 08:20:52.426,MODINE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.452815,FDFR
FDFR,MONKEY,2007-12-03 16:09:30.083,MONKEY,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.148172,FDFR
FDFR,MONKEY,2007-12-03 16:09:30.083,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:26.161081,FDFR
FDFR,MONKEY,2007-12-04 08:20:34.066,MONKEY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:32.253485,FDFR
FDFR,MONKEY,2007-12-04 08:20:34.066,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:32.300757,FDFR
FDFR,MONKEY,2007-12-04 08:20:52.644,MONKEY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.668318,FDFR
FDFR,MONKEY,2007-12-04 08:20:52.644,GENELEC,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:50.679192,FDFR
