COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,600380850,2019-06-06 10:38:49.580000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-06 10:38:50.413885
FX,600381997,2019-06-06 16:25:41.816000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-06 16:25:43.134265
FX,600382012,2019-06-06 16:48:01.053000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-06 16:48:07.090147
FX,600383035,2019-06-10 00:53:08.516000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-10 00:53:09.806503
FX,600402641,2009-09-09 12:15:06.670832,2099-12-31 00:00:00.000000,999999,TRUE,2009-09-09 12:15:06.670832
FX,600408011,2019-05-31 04:13:24.665000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:13:25.725112
FX,600408070,2019-05-31 04:13:35.862000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:13:36.939647
FX,600408119,2019-05-31 04:13:46.792000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:13:47.880652
FX,600408151,2019-05-31 04:13:58.014000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:13:59.552524
FX,600408194,2019-05-31 04:14:08.757000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:14:09.927197
FX,600408232,2019-05-31 04:14:19.161000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:14:20.072038
FX,600408275,2019-05-31 04:14:29.223000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:14:30.426308
FX,600408291,2019-05-31 04:14:39.985000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:14:41.014104
FX,600408330,2019-05-31 04:14:51.026000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:14:52.166756
FX,600408356,2019-05-31 04:15:01.595000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:15:02.621700
FX,600408372,2019-05-31 04:15:12.082000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:15:13.175608
FX,600408399,2019-05-31 04:15:23.239000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:15:24.416690
FX,600408437,2019-05-31 04:15:34.289000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:15:35.572876
FX,600408453,2019-05-31 04:15:45.616000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:15:46.514777
FX,600408470,2019-05-31 04:16:08.113000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-31 04:16:09.416333
FX,600415557,2019-06-03 14:50:51.230000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-03 14:50:52.637408
FX,600415735,2019-06-03 15:33:38.525000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-03 15:33:39.896725
FX,600415778,2019-06-03 17:10:31.593000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-03 17:10:35.370211
FX,600420593,2019-06-06 23:52:43.287000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-06 23:52:44.357042
FX,600420615,2019-06-06 23:52:43.302000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-06 23:52:44.676320
FX,600440454,2019-05-22 00:24:24.389000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-22 00:24:25.641184
FX,600440535,2019-05-23 01:59:39.945000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-23 01:59:41.645924
FX,600444875,2019-05-27 07:49:35.195000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-27 07:49:36.879170
FX,600445138,2019-05-28 01:43:01.645000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 01:43:03.052648
FX,600445154,2019-05-28 01:51:40.635000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 01:51:41.847758
FX,600445235,2019-05-28 02:04:15.876000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 02:04:17.436344
FX,600461036,2019-06-07 02:17:49.857000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-07 02:17:51.038064
FX,600478036,2019-05-22 00:26:17.926000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-22 00:26:19.085852
FX,600478095,2019-05-22 00:28:27.079000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-22 00:28:28.160134
FX,600481851,2019-05-23 04:41:54.426000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-23 04:41:57.042297
FX,600484052,2019-05-28 08:30:53.975000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 08:30:55.116090
FX,600484079,2019-05-28 08:33:10.304000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 08:33:11.499798
FX,600484095,2019-05-28 09:04:36.157000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 09:04:37.255124
FX,600484117,2019-05-28 09:37:34.815000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 09:37:36.218828
FX,600484133,2019-05-28 09:44:13.667000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 09:44:15.211314
FX,600484150,2019-05-28 09:56:39.143000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-28 09:56:40.293527
FX,600487078,2019-05-30 01:42:38.444000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-30 01:42:39.739034
FX,600503014,2019-06-10 01:13:43.290000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-10 01:13:44.473755
FX,600509659,2019-06-12 19:08:16.843000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-12 19:08:18.277756
FX,600509691,2019-06-12 19:10:36.140000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-12 19:10:38.243270
FX,600509730,2019-06-12 19:12:59.220000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-12 19:13:00.908800
FX,600509870,2019-06-12 23:11:42.912000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-12 23:11:44.582112
FX,600511190,2019-06-13 00:57:01.205000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:57:02.585600
FX,600518097,2019-05-21 02:31:52.951000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 02:31:55.174504
FX,600518178,2019-05-21 02:57:38.168000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 02:57:39.336919
FX,600518194,2019-05-21 02:59:04.477000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 02:59:05.693994
FX,600518216,2019-05-21 03:04:54.206000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:04:57.600782
FX,600518232,2019-05-21 03:06:15.731000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:06:16.953922
FX,600518259,2019-05-21 03:07:46.472000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:07:48.201237
FX,600518275,2019-05-21 03:10:35.774000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:10:36.833368
FX,600518291,2019-05-21 03:12:10.300000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:12:11.381498
FX,600518313,2019-05-21 03:34:24.641000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:34:25.792346
FX,600518330,2019-05-21 03:36:33.089000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 03:36:35.275965
FX,600518372,2019-05-21 04:08:01.925000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 04:08:03.529235
FX,600518399,2019-05-21 04:12:06.944000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 04:12:08.090798
FX,600518410,2019-05-21 04:13:12.939000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 04:13:14.478337
FX,600518437,2019-05-21 04:20:06.290000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 04:20:07.482535
FX,600518496,2019-05-21 05:12:22.271000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-21 05:12:23.239494
FX,600542877,2019-06-05 09:17:47.951000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-05 09:17:49.285480
FX,600550616,2019-06-13 00:00:15.941000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:00:17.733527
FX,600550659,2019-06-13 00:01:27.652000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:01:31.057434
FX,600550675,2019-06-13 00:02:48.131000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:02:49.306862
FX,600550730,2019-06-13 00:04:00.669000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:04:01.810691
FX,600550772,2019-06-13 00:05:33.278000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:05:34.452052
FX,600551094,2019-06-13 00:07:26.822000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:07:29.695597
FX,600552619,2019-06-13 00:10:31.144000,2099-12-31 00:00:00.000000,999999,TRUE,2019-06-13 00:10:40.264204
FX,600575694,2019-05-29 04:19:37.917000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-29 04:19:39.342000
FX,600575716,2019-05-29 04:21:00.646000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-29 04:21:02.110156
FX,600577492,2019-05-29 04:33:32.505000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-29 04:33:33.520862
FX,600633252,2019-09-10 14:17:12.009000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 14:17:12.899037
FX,600634895,2019-09-11 10:43:26.391000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:43:27.053262
FX,600634933,2019-09-11 10:45:09.181000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:45:09.882108
FX,600634976,2019-09-11 10:46:38.735000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:46:39.405066
FX,600635018,2019-09-11 10:48:08.866000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:48:09.962338
FX,600635050,2019-09-11 10:49:36.206000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:49:37.061882
FX,600635077,2019-09-11 10:52:49.041000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:52:50.089554
FX,600635093,2019-09-11 10:54:17.596000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:54:18.353470
FX,600635115,2019-09-11 10:55:47.587000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:55:48.325142
FX,600635158,2019-09-11 10:59:01.759000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:59:02.868145
FX,600635174,2019-09-11 11:00:29.766000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 11:00:30.550161
FX,600635190,2019-09-11 11:02:02.478000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 11:02:03.136483
FX,600635719,2019-09-11 12:04:28.379000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:04:28.999925
FX,600635794,2019-09-11 12:07:01.839000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:07:02.577925
FX,600635859,2019-09-11 12:09:36.070000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:09:36.766114
FX,600636057,2019-09-11 12:34:06.726000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:34:07.324298
FX,600636090,2019-09-11 12:35:48.697000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:35:49.348107
FX,600636111,2019-09-11 12:37:34.214000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:37:35.007449
FX,600636138,2019-09-11 12:39:16.576000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:39:17.246819
FX,600636154,2019-09-11 12:40:57.319000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:40:58.003186
FX,600636170,2019-09-11 12:42:38.601000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:42:39.181757
FX,600636219,2019-09-11 12:44:20.538000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:44:21.263707
FX,600636251,2019-09-11 12:47:37.887000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:47:38.567755
FX,600636278,2019-09-11 12:49:19.623000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 12:49:20.449051
FX,600636332,2019-09-11 13:46:05.287000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:46:06.066218
FX,600636375,2019-09-11 13:48:51.860000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:48:52.569829
FX,600636391,2019-09-11 13:51:04.329000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:51:04.929221
FX,600636430,2019-09-11 13:52:32.338000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:52:32.927010
FX,600636456,2019-09-11 13:55:48.997000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:55:49.769685
FX,600636472,2019-09-11 13:57:14.640000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 13:57:15.340912
FX,600636499,2019-09-11 14:00:22.720000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 14:00:23.497472
FX,600636510,2019-09-11 14:01:59.357000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 14:02:00.452672
FX,600636537,2019-09-11 14:05:09.603000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 14:05:10.290749
FX,600636553,2019-09-11 14:06:35.696000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 14:06:36.277234
FX,600637134,2019-09-11 15:41:21.691000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:41:22.547564
FX,600637150,2019-09-11 15:42:50.960000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:42:51.871859
FX,600637177,2019-09-11 15:44:19.185000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:44:19.880121
FX,600637193,2019-09-11 15:45:46.035000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:45:46.741197
FX,600637215,2019-09-11 15:47:16.448000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:47:17.225673
FX,600637231,2019-09-11 15:48:45.257000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:48:46.041744
FX,600637258,2019-09-11 15:50:08.041000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:50:08.907846
FX,600637274,2019-09-11 15:51:34.984000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:51:35.603472
FX,600637290,2019-09-11 15:52:58.771000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:52:59.548160
FX,600637312,2019-09-11 15:54:28.361000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:54:29.133759
FX,600637339,2019-09-11 15:55:56.652000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:55:57.271614
FX,600637355,2019-09-11 15:57:25.660000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 15:57:26.221788
FX,600639412,2019-09-12 07:15:54.151000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:15:55.010678
FX,600639455,2019-09-12 07:17:32.044000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:17:32.670899
FX,600639471,2019-09-12 07:19:11.614000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:19:12.166713
FX,600639498,2019-09-12 07:20:50.168000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:20:50.747523
FX,600639510,2019-09-12 07:22:40.801000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:22:41.523377
FX,600639552,2019-09-12 07:24:52.225000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 07:24:52.877563
FX,600659758,2019-09-18 00:40:25.265000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-18 00:40:26.220985
FX,600669290,2019-09-05 07:06:05.355000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-05 07:06:06.571694
FX,600740350,2019-09-16 03:24:06.135000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-16 03:24:06.900521
FX,600766058,2019-09-06 05:18:32.257000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 05:18:32.993997
FX,600766112,2019-09-06 05:30:08.634000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 05:30:09.396753
FX,600766970,2019-09-06 15:09:43.142000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:09:43.879416
FX,600766996,2019-09-06 15:15:14.371000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:15:15.045065
FX,600767011,2019-09-06 15:20:13.765000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:20:14.443134
FX,600767038,2019-09-06 15:28:00.275000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:28:00.989476
FX,600767054,2019-09-06 15:32:00.189000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:32:01.061139
FX,600767070,2019-09-06 15:37:06.389000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:37:07.176336
FX,600767097,2019-09-06 15:41:14.877000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:41:15.649395
FX,600767119,2019-09-06 15:44:32.605000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-06 15:44:33.218546
FX,600767178,2019-09-09 04:14:12.510000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 04:14:13.239130
FX,600767194,2019-09-09 05:27:06.635000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 05:27:07.493488
FX,600767232,2019-09-09 05:46:22.219000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 05:46:22.914961
FX,600767496,2019-09-09 09:23:13.676000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 09:23:14.807891
FX,600767577,2019-09-09 09:41:44.282000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 09:41:45.117742
FX,600767593,2019-09-09 09:44:46.625000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 09:44:48.159058
FX,600767631,2019-09-09 09:57:08.779000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-09 09:57:09.427269
FX,600779176,2019-09-16 07:43:57.197000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-16 07:43:58.005360
FX,600808818,2019-09-10 04:30:32.176000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 04:30:32.997825
FX,600808931,2019-09-10 04:32:51.022000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 04:32:52.133069
FX,600814176,2019-09-12 00:08:01.221000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 00:08:02.490123
FX,600814478,2019-09-12 00:36:25.101000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 00:36:25.791780
FX,600814516,2019-09-12 00:41:16.513000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 00:41:17.422103
FX,600818376,2019-09-16 11:26:42.038000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-16 11:26:42.995810
FX,600821598,2019-09-17 09:39:03.040000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-17 09:39:03.713706
FX,600821679,2019-09-17 09:41:11.431000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-17 09:41:12.970582
FX,600848097,2019-09-10 06:23:48.536000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 06:23:49.225124
FX,600848119,2019-09-10 06:26:57.313000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 06:26:58.188917
FX,600848259,2019-09-10 08:41:11.066000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 08:41:11.683659
FX,600848275,2019-09-10 08:41:17.977000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 08:41:18.542699
FX,600849735,2019-09-10 13:21:54.440000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 13:21:55.299141
FX,600849794,2019-09-10 13:24:08.745000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 13:24:09.503386
FX,600849816,2019-09-10 13:26:23.260000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 13:26:24.131886
FX,600849891,2019-09-10 13:28:24.834000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-10 13:28:25.456492
FX,600850679,2019-09-11 08:43:20.389000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:43:21.328676
FX,600850750,2019-09-11 08:48:05.796000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:48:06.462861
FX,600850776,2019-09-11 08:49:31.613000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:49:32.202755
FX,600850792,2019-09-11 08:52:40.031000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:52:40.740538
FX,600850830,2019-09-11 08:54:07.780000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:54:08.431019
FX,600850857,2019-09-11 08:57:10.205000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 08:57:10.985344
FX,600850890,2019-09-11 09:02:09.995000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:02:10.787342
FX,600850938,2019-09-11 09:03:30.647000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:03:31.267427
FX,600851756,2019-09-11 09:47:17.748000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:47:18.423823
FX,600851810,2019-09-11 09:48:47.612000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:48:48.336100
FX,600851896,2019-09-11 09:50:49.957000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:50:50.683000
FX,600852035,2019-09-11 09:54:16.120000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:54:16.721222
FX,600852116,2019-09-11 09:56:06.571000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:56:07.579546
FX,600852191,2019-09-11 09:57:57.361000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 09:57:58.085962
FX,600852655,2019-09-11 10:11:18.578000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:11:19.283655
FX,600852698,2019-09-11 10:13:44.628000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:13:45.246235
FX,600852779,2019-09-11 10:16:20.289000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:16:20.973661
FX,600852914,2019-09-11 10:40:20.636000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-11 10:40:21.693416
FX,600853597,2019-09-12 02:24:08.711000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 02:24:09.466300
FX,600853619,2019-09-12 02:26:26.652000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 02:26:27.433275
FX,600853678,2019-09-12 02:28:25.315000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 02:28:25.919305
FX,600853732,2019-09-12 02:30:29.550000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 02:30:30.254764
FX,600854518,2019-09-12 03:41:06.821000,2099-12-31 00:00:00.000000,999999,TRUE,2019-09-12 03:41:07.571333
FX,600860259,2019-07-29 04:29:34.194000,2099-12-31 00:00:00.000000,999999,TRUE,2019-07-29 04:29:34.804632
FX,600861239,2019-08-05 03:21:10.677000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:21:11.374834
FX,600861255,2019-08-05 03:22:40.609000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:22:41.257296
FX,600861271,2019-08-05 03:24:06.442000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:24:07.063919
FX,600861298,2019-08-05 03:25:36.722000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:25:37.534240
FX,600861395,2019-08-05 03:28:50.490000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:28:51.151691
FX,600861433,2019-08-05 03:30:22.052000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:30:22.600643
FX,600861492,2019-08-05 03:31:48.558000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:31:49.143945
FX,600861530,2019-08-05 03:33:14.107000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:33:14.704641
FX,600861557,2019-08-05 03:34:44.811000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:34:45.463120
FX,600861611,2019-08-05 03:36:22.541000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:36:23.201567
FX,600861654,2019-08-05 03:37:54.910000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:37:55.570833
FX,600861697,2019-08-05 03:39:24.848000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:39:25.517853
FX,600862278,2019-08-05 03:59:33.075000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 03:59:33.676926
FX,600862316,2019-08-05 04:00:47.367000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:00:48.201915
FX,600862332,2019-08-05 04:00:51.342000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:00:52.042220
FX,600862359,2019-08-05 04:02:21.449000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:02:22.155860
FX,600862391,2019-08-05 04:03:33.425000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:03:34.223999
FX,600862430,2019-08-05 04:05:03.987000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:05:04.676830
FX,600862898,2019-08-05 04:08:17.063000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-05 04:08:17.772836
FX,600862995,2019-08-12 00:29:13.110000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 00:29:13.779497
FX,600863037,2019-08-12 00:30:56.063000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 00:30:56.932695
FX,600863070,2019-08-12 00:32:41.046000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 00:32:42.587936
FX,600863134,2019-08-12 00:34:26.127000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 00:34:26.869971
FX,600863690,2019-08-12 01:02:01.108000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:02:01.938129
FX,600863738,2019-08-12 01:06:24.949000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:06:25.773497
FX,600864157,2019-08-12 01:30:41.714000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-12 01:30:42.421718
FX,600865854,2019-08-16 10:00:50.827000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:00:52.035643
FX,600865870,2019-08-16 10:03:27.180000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:03:28.075948
FX,600865897,2019-08-16 10:06:08.272000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:06:09.044873
FX,600865919,2019-08-16 10:07:50.990000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:07:51.631574
FX,600865935,2019-08-16 10:09:48.608000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:09:49.408154
FX,600865951,2019-08-16 10:11:30.636000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:11:31.339192
FX,600865978,2019-08-16 10:13:13.298000,2099-12-31 00:00:00.000000,999999,TRUE,2019-08-16 10:13:14.133099
