"account_number","opco","group_id__code","group_id__number","group_id__type","effective_date_time","expiration_date_time","group_id_detail__master_account","group_id_detail__name","group_id_detail__requester","last_update_tmstp"
"197951389","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.698+0000"
"171806224","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.665+0000"
"371837108","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.745+0000"
"324215603","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.118+0000"
"224346603","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.901+0000"
"371866248","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.745+0000"
"171913381","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.509+0000"
"171851823","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.408+0000"
"220367487","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.870+0000"
"393751487","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.961+0000"
"220525201","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.376+0000"
"264733847","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.498+0000"
"220229602","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.380+0000"
"393749709","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.962+0000"
"202790968","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.365+0000"
"221702972","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.243+0000"
"181799706","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:44.165+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.842+0000"
"224346263","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.905+0000"
"171828520","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.685+0000"
"171856248","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.670+0000"
"347006394","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.057+0000"
"148548170","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.043+0000"
"460543061","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.987+0000"
"324149864","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.382+0000"
"224345046","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.784+0000"
"356058674","FX","SPOD","91","GROUPMEMBERSHIP","2013-02-21T04:48:23.111+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.016+0000"
"746781768","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"291653308","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.266+0000"
"282716615","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-27T09:01:55.228+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.011+0000"
"187144388","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.850+0000"
"180708863","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.440+0000"
"117414418","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.801+0000"
"297950622","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.472+0000"
"171856140","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.157+0000"
"224344627","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.884+0000"
"440712800","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.979+0000"
"234400681","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.552+0000"
"160643935","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.529+0000"
"393763000","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.968+0000"
"186168909","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.168+0000"
"273502483","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.931+0000"
"238436389","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.347+0000"
"171916623","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.190+0000"
"393756543","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.966+0000"
"153058679","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.592+0000"
"234400347","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.554+0000"
"341431689","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.717+0000"
"190272842","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.846+0000"
"166710413","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.522+0000"
"171826985","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.660+0000"
"146699804","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-26T07:25:58.886+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.007+0000"
"171912849","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.515+0000"
"350087540","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.723+0000"
"368328251","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.093+0000"
"224345704","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.902+0000"
"146753361","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-26T07:25:58.886+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.008+0000"
"171873002","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.203+0000"
"112873767","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.690+0000"
"167237177","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:49.028+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.807+0000"
"238430720","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.343+0000"
"211648481","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.206+0000"
"365595275","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.023+0000"
"171913225","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.513+0000"
"171914744","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.508+0000"
"146787568","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-26T07:25:58.886+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.009+0000"
"347490377","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.073+0000"
"190272362","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.847+0000"
"188650686","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.846+0000"
"291651429","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.588+0000"
"171883229","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.322+0000"
"327720341","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.794+0000"
"254751073","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.328+0000"
"180708626","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.450+0000"
"238434688","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.274+0000"
"204661871","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.779+0000"
"171881641","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.425+0000"
"252615385","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.492+0000"
"347170275","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.047+0000"
"224344287","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.793+0000"
"350071342","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.727+0000"
"171915643","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.506+0000"
"182218600","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.389+0000"
"171915627","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.506+0000"
"171884942","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.319+0000"
"226004041","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.901+0000"
"357981719","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.028+0000"
"341432944","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.718+0000"
"243502519","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.293+0000"
"182925071","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.307+0000"
"152960093","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.593+0000"
"255262980","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.537+0000"
"224346140","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.795+0000"
"252612645","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.486+0000"
"363745768","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.757+0000"
"130413218","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.805+0000"
"252612483","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.486+0000"
"224345844","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.913+0000"
"224344724","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.570+0000"
"171860865","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.251+0000"
"474787621","FX","SPOD","91","GROUPMEMBERSHIP","2009-07-01T03:18:28.595+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.993+0000"
"188996078","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.431+0000"
"350072926","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.738+0000"
"180452869","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.828+0000"
"171872189","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.244+0000"
"426760029","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.756+0000"
"171873525","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.204+0000"
"359296720","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.745+0000"
"343827342","FX","SPOD","91","GROUPMEMBERSHIP","2006-07-11T15:17:43.278+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.723+0000"
"208050125","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.858+0000"
"355759954","FX","SPOD","91","GROUPMEMBERSHIP","2013-02-21T04:48:23.111+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.015+0000"
"180708766","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.135+0000"
"426772728","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.770+0000"
"221421469","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.877+0000"
"171915708","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.505+0000"
"205454420","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.863+0000"
"474791068","FX","SPOD","91","GROUPMEMBERSHIP","2009-07-01T03:22:49.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.994+0000"
"171876044","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.193+0000"
"188989594","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.132+0000"
"297949780","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.464+0000"
"244731023","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.292+0000"
"360533654","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.029+0000"
"222689848","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.606+0000"
"153122296","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.593+0000"
"157934058","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.599+0000"
"159129063","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.801+0000"
"150789834","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.631+0000"
"162152408","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.527+0000"
"171873029","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.203+0000"
"297952048","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.474+0000"
"342854893","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.051+0000"
"105812540","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.621+0000"
"171912806","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.515+0000"
"293443130","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"216706846","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.300+0000"
"341434289","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.721+0000"
"246202125","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.708+0000"
"255268406","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.331+0000"
"324145028","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.298+0000"
"252616381","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.490+0000"
"397732371","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.098+0000"
"154831754","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.590+0000"
"171911389","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.519+0000"
"223894267","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.600+0000"
"216825586","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.301+0000"
"460543266","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.988+0000"
"241393178","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.284+0000"
"206208031","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.779+0000"
"181681586","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.435+0000"
"261529904","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.495+0000"
"440712886","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.973+0000"
"223940765","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.897+0000"
"180452320","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.809+0000"
"275085707","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.356+0000"
"365025495","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.021+0000"
"266267223","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.936+0000"
"371866426","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.748+0000"
"393752408","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.971+0000"
"229267078","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.341+0000"
