contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
207,,,,,,,,,US,,NORTH ANDOVER,MA,,,18455997,,,,,,,,,350 WILLOW ST S,R006,7,50,,EAST PRINT INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1765,,,,,,,,,US,,READING,MA,,,18673254,,,,,,,,,80 NEWCROSSING RD,C005,6,80,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
398,,,,,,,*** SEE COMMENTS***,,US,,CAMBRIDGE,MA,,,21391430,,,,,,,,,288 NORFOLK ST,C033,9,99,,E L I INCORPORATED,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
560,,,,,,,,,US,,ATLANTA,GA,9,C,30317,,,,,,,,,1992 HOSEA L WILLIAMS DR SE,,,,,ACES BAR & GRILL,,,,N,U,,EN,N,,U,,,,,,,,,U
544,,,,,,,1900 SUMMIT TOWER BOULEVARD,1900 SUMMIT TOWER BOULEVARD,US,,ORLANDO,FL,,,328105939,,,,,,,,,1900 SUMMIT TOWER BLVD,C015,2,99,,FEDEX,,40,MRANA@FEDEX.COM,Y,Y,,EN,Y,,U,,,,,,,1002,,EMAIL
738,,,,,,,,,US,,ALPHARETTA,GA,9,C,30005,,,,,,,,,F4900 MARCONI DRIVE,,,,,AMERICAN HONDA POWER,,,WILLIAM_BATEMAN@AHM.HONDA.CO,N,U,,EN,N,,U,,,,,,,,,U
1702,,,,,,,,,US,,CANTON,MA,,,20210289,,,,,,,,,PO BOX 289,B003,9,89,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
331,,,,,,,,,US,,NORWOOD,MA,,,20625049,,,,,,,,,128 CARNEGIE ROW,C035,2,28,,GERBER ELECTRONICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1400,,,,,,,,,US,,LYTLE,TX,,,780520745,,,,,,,,,PO BOX 745,B007,3,45,,LYTLE INDEPENDENT SCHOOL,,,,U,U,,EN,N,,U,,,,,,,,,U
1350,,,,,,,,,US,,CORPUS CHRISTI,TX,S,C,78477,,,,,,,,,1510 MERCANTILE BANK TWR MT39,,,,,DOWELL SCHLUMBERGER,,,,U,U,,EN,N,,U,,,,,,,,,U
269,,,,,,,,,US,,BOSTON,MA,,,21102303,,,,,,,,,99 HIGH ST,C019,4,13,,MARSH USA,,,,Y,Y,,EN,Y,,U,,,,,,,2152,,U
1989,,,,,,,,,US,,MANCHESTER,NH,,,31084795,,,,,,,,,PO BOX 4795,B808,9,95,,,,,,Y,Y,,EN,Y,,U,ACCTS PAYABLE,,,,,,,,U
726,,,,,,,,,US,,TORRANCE,CA,0,P,905012746,,,,,,,,,1919 TORRANCE BLVD M/S 100-4W-5A,,,,,AMERICAN HONDA MOTOR CO INC,,,RITO_GARCIA@AHM.HONDA.COM,N,U,,EN,N,,U,,,,,,,,,U
1380,,,,,,,7000 NW PRAIRIE VIEW RD,,US,,KANSAS CITY,MO,,,641513808,,,,,,,,,7000 NW PRAIRIE VIEW RD,C021,1,30,,YOUNG LIFE KC NORTH,,,,U,U,,EN,N,,U,,,,,,,,,U
1332,,,,,,,,,US,,AUSTIN,TX,,,787462934,,,,,,,,,2219 WESTLAKE DR,C052,3,25,,PLANNED ENVIRONMENTS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1752,,,,,,,,,US,,HOLLISTON,MA,,,17462027,,,,,,,,,73 JEFFREY AVE,C099,1,73,,,,,,Y,Y,,EN,Y,,U,ACCTS PAYABLE,,,,,,,,U
1102,,,,,,,,,US,,EL PASO,TX,,,799064901,,,,,,,,,1 BUTTERFIELD TRAIL BLVD,C004,4,1,,"CARDINAL HEALTH, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1333,,,,,,,,,US,,AUSTIN,TX,,,787671121,,,,,,,,,PO BOX 1121,B009,7,21,,TEXAS BICYCLE COALITION INC,,,,U,U,,EN,N,,U,,,,,,,,,U
953,,,,,,,,,US,,WESTMINSTER,CO,0,,802342726,,,,,,,,,1300 W 120TH AVE,C088,6,27,,AVAYA COMMUNICATIONS,,,,N,U,,EN,N,,U,,,,,,,,,U
1139,,,,,,,,,US,,SAN ANTONIO,TX,,,782303121,,,,,,,,,9110 IH 10 W,C053,2,1,,SAN ANTONIO BOARD OF REALTORS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1359,,,,,,,,,US,,OVERLAND PARK,KS,,,662219524,,,,,,,,,9333 W 159TH ST,R028,7,33,,REDEEMER PRESBYTERIAN CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
672,,,,,,,,,US,,PEACHTREE CITY,GA,0,,302691905,,,,,,,,,407 DIVIDEND DR,C018,8,19,,ALENCO,,,,N,U,,EN,N,,U,,,,,,,,,U
1168,,,,,,,STE J301,,US,,ATLANTA,GA,S,C,30303,,,,,,,,,STATE COURT OF FULTON COUNTY,,,,,OFFICE OF SOLICITOR GENERAL,,,,U,U,,EN,N,,U,,,,,,,,,U
1673,,,,,,,,,US,,GLOUCESTER,MA,,,19306019,,,,,,,,,327 MAIN ST,C011,2,27,,,,,,Y,Y,,EN,Y,,U,LINDA CHAPE,,,,,,,,U
1811,,,,,,,,,US,,CONCORD,MA,,,17422817,,,,,,,,,70 DOMINO DR,C021,1,70,,,,,,Y,Y,,EN,Y,,U,DONNA B BONCZEK,,,,,,,,U
1882,,,,,,,,,US,,WARWICK,RI,,,28861020,,,,,,,,,55 SERVICE AVENUE,,,,,,,,,Y,Y,,EN,Y,,U,MARYAA MEDBERRY,,,,,,,,U
1642,,,,,,,,,US,,NORTH ANDOVER,MA,,,18455920,,,,,,,,,350 WILLOW ST S,R006,1,50,,,,,,Y,Y,,EN,Y,,U,JOHN TINSHER,,,,,,,,U
710,,,,,,,,,US,,AKRON,OH,0,N,443192129,,,,,,,,,3773 STATE RD,C042,5,21,,ALSIDE CTR,,,,N,U,,EN,,,U,,,,,,,,,U
1651,,,,,,,,,US,,LOWELL,MA,,,18515147,,,,,,,,,1 INDUSTRIAL AVE,C044,0,99,,,,,,Y,Y,,EN,Y,,U,MR DON KURAS,,,,,,,,U
1803,,,,,,,,,US,,MEDFORD,MA,,,21556918,,,,,,,,,4040 MYSTIC VALLEY PKWY,C028,9,40,,,,,,Y,Y,,EN,Y,,U,THE CROSS COUNTRY GROUP,,,,,,,,U
89,,,,,U,,,,US,,BOSTON,MA,,,22102131,,,,,,,,,70 FARGO ST,C052,3,50,,BOSTON HERALD INC,,,DAVID.SOARES@BOSTONHERALD.COM,N,N,,EN,Y,,U,,,,,,,,,U
1497,,,,,,,,,US,,FORT WORTH,TX,,,761360117,,,,,,,,,PO BOX 136117,B001,0,17,,FULNESS IN CHRIST CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
458,,,,,,,,,US,,WORCESTER,MA,,,16053908,,,,,,,,,284 GROVE ST,C013,6,84,,BODYCOTE THERMAL PROCESSING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
120,,,,,,,,,US,,NORWOOD,MA,,,20624644,,,,,,,,,3 EDGEWATER DR,C024,5,52,,VISHAY BLH,,,MFRANZI@BLH.COM,Y,Y,,EN,Y,,U,,,,,,,,,U
140,,,,,,,,,US,,WILMINGTON,MA,,,18874113,,,,,,,,,201 LOWELL ST,C003,6,1,,TEXTRON SYSTEMS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
947,,,,,U,U,STE F3,,US,,COSTA MESA,CA,0,N,926261429,,,,,,,,,3505 CADILLAC AVE,C012,1,14,,AUTOMOTIVE PARTS REBUILDERS,,,,N,U,,EN,N,,U,,,,,,,,,U
335,,,,,,,,,US,,AYER,MA,,,14321541,,,,,,,,,90 NEMCO WAY,C004,0,90,,L-3 MARITIME SYSTEMS,,,AP.MARITIME@L-3COM.COM,Y,Y,,EN,Y,,U,,,,,,,,,U
1850,,,,,,,,,US,,AVON,MA,,,23221112,,,,,,,,,25 BODWELL ST,C005,9,25,,,,,,Y,Y,,EN,Y,,U,JIM HEGARTY,,,,,,,,U
1618,,,,,,,,,US,,MILFORD,MA,,,17573696,,,,,,,,,34 MAPLE STREET,,,,,,,,,Y,Y,,EN,Y,,U,MRS SUAREZ,,,,,,,,U
742,,,,,,,,,US,,OMAHA,NE,0,,681071541,,,,,,,,,4623 S 28TH ST,C024,2,15,,AMERICAN TILE CO,,,,N,U,,EN,N,,U,,,,,,,,,U
1955,,,,,U,U,,,US,,JOHNSTON,RI,,,29194900,,,,,,,,,1301 ATWOOD AVE,C014,5,1,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1521,,,,,,,,,US,,COLLIERVILLE,TN,,,380178711,,,,,,,,,80 FED EX PKWY,R016,6,80,,,,,,U,U,,EN,N,SAT,U,KO,,,,,,,,U
776,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,OR LOCS ONLY,,,,,AMPINE SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
1290,,,,,,,,,US,,SALINA,KS,,,674020504,,,,,,,,,PO BOX 504,B005,8,4,,CERITIFIED ENVIRONMENTAL MGMT,,,,U,U,,EN,N,,U,,,,,,,,,U
251,,,,,,,,,US,,SOUTHBOROUGH,MA,,,17721033,,,,,,,,,155 NORTHBORO RD,R001,8,99,,SEVCON INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1544,,,,,,,,,US,,WOBURN,MA,,,1801,,,,,,,,,36 CABOT WAY,,,,,,,,,Y,Y,,EN,Y,,U,PETER NORTH,,,,,,,,U
493,,,,,,,2ND FLR,,US,,WORCESTER,MA,,,16062435,,,,,,,,,250 BARBER AVE,C021,8,50,,W GILLIES TECHNOLOGIES,,,,Y,N,,EN,Y,,U,,,,,,,,,U
570,,,,,U,U,MESCA FREIGHT SVCS,,US,,HALLOWELL,ME,0,N,43471400,,,,,,,,,47 WATER ST,C001,9,14,,ADCOM,,,,N,U,,EN,N,,U,,,,,,,,,U
696,,,,,,,,,US,,HAVERHILL,MA,0,,18358360,,,,,,,,,640 BOXFORD RD,R003,2,83,,ALL PRO ELECTRIC,,,,N,U,,EN,N,,U,,,,,,,,,U
1183,,,,,,,,,US,,EL PASO,TX,,,799252129,,,,,,,,,6500 MONTANA AVE,C099,4,0,,MIMCO,,,,U,U,,EN,N,,U,,,,,,,,,U
989,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,BANKS LUMBER,,,,N,U,,EN,N,,U,,,,,,,,,U
21,,,,,,,,,CA,,QUEBEC,PQ,,Y,G2E5H5,,,,,,,,,5205 RIDEAU,,,,,FDX EXP/QUEBEC CITY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1077,,,,,,,,,US,,JEFFERSON CITY,MO,,,651013164,,,,,,,,,428 E CAPITOL AVE,C003,5,99,,MISSOURI CHAMBER OF COMMERCE AND INDUSTRY,,,,U,U,,EN,N,,U,,,,,,,,,U
1425,,,,,,,,,US,,KANSAS CITY,MO,,,641083465,,,,,,,,,3011 BALTIMORE AVE,C028,1,11,,THE REHABILITATION INSTITUTE OF KANSAS CITY,,,,U,U,,EN,N,,U,,,,,,,,,U
495,,,,,,,,,US,,IPSWICH,MA,,,19381119,,,,,,,,,29 OLD RIGHT RD,C010,6,29,,WEIR VALVES & CONTROLS USA INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1062,,,,,,,,,US,,SAINT LOUIS,MO,,,631011507,,,,,,,,,815 OLIVE ST,C036,2,22,,LIFT - MISSOURI,,,,U,U,,EN,N,,U,,,,,,,,,U
1972,,,,,,,,,US,,NASHUA,NH,,,30603027,,,,,,,,,44 SIMON ST,C043,1,44,,,,,,Y,Y,,EN,Y,,U,MARK ALTOBELLI,,,,,,,,U
490,,,,,,,,,US,,PEABODY,MA,,,19607938,,,,,,,,,10 CENTENNIAL DR,C019,9,99,,SYNVENTIVE MOLDING SOLUTION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1205,,,,,,,,,US,,EL PASO,TX,,,799064929,,,,,,,,,29 CONCORD ST,C004,4,29,,COLUMBIA MEDICAL CENTER - EAST,,,,U,U,,EN,N,,U,,,,,,,,,U
1648,,,,,,,,,US,,LOWELL,MA,,,18515147,,,,,,,,,1 INDUSTRIAL AVE,C044,0,99,,,,,,Y,Y,,EN,Y,,U,VINNIE FARRINA,,,,,,,,U
1691,,,,,,,,,US,,WALTHAM,MA,,,24533436,,,,,,,,,221 CRESCENT ST,C013,7,21,,,,,,Y,Y,,EN,Y,,U,DIANE LUCAS-ACCTS,,,,,,,,U
1732,,,,,,,,,US,,WINCHESTER,MA,,,18901135,,,,,,,,,35 RIVER ST,C034,4,35,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
60,,,,,,,,,US,,PHILADELPHIA,PA,,,191045127,,,,,,,,,3400 CIVIC CENTER BLVD,C033,2,99,,CHILDRENS HOSP            R694,,,,Y,Y,,EN,Y,,U,,,,,,,R694,,U
772,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,RM RATES USE ONLY,,,,,AMI IND SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
186,,,,,,,,,US,,BOSTON,MA,,P,2199,,,,,,,,,800 BOYLSTON ST 36TH FL,,,,,ROPES & GRAY LLP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1984,,,,,,,,,US,,MANCHESTER,NH,,,31095201,,,,,,,,,920 CANDIA RD,C032,7,20,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1246,,,,,,,,,US,,LAWRENCEVILLE,GA,,,300434095,,,,,,,,,2155 SANDOWN CT,R010,2,55,,OLDE SEW N SO,,,,U,U,,EN,N,,U,,,,,,,,,U
648,,,,,U,U,,,US,,CHICAGO,IL,0,N,606700001,,,,,,,,,525 W VAN BUREN ST FL 16,C000,3,0,,AKZO ICI PAINT,,,,N,U,,EN,N,,U,,,,,,,,,U
1215,,,,,,,,,US,,SAN ANTONIO,TX,,,782031033,,,,,,,,,100 MONTANA ST,C054,5,99,,WOMENS SPORTS FOUNDATION,,,,U,U,,EN,N,,U,,,,,,,,,U
386,,,,,,,,,US,,WORCESTER,MA,,,16044543,,,,,,,,,25 WINTHROP ST,C032,1,25,,ST VINCENT HOSPITAL       S309,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1572,,,,,,,,,US,,BOSTON,MA,,,21112405,,,,,,,,,179 LINCOLN ST,C016,8,79,,,,,,Y,Y,,EN,Y,,U,WALTER GRAUSTINE,,,,,,,,U
1766,,,,,,,,,US,,WOBURN,MA,,,18015601,,,,,,,,,4 BARTEN LN,C013,4,4,,,,,,Y,Y,,EN,Y,,U,DAVID GORHAM,,,,,,,,U
1216,,,,,,,1915 COMMONWEALTH ST,,US,,HOUSTON,TX,,,770061859,,,,,,,,,1915 COMMONWEALTH ST,C021,0,25,,THE HOUSTON CHILDRENS FESTIVAL,,,,U,U,,EN,N,,U,,,,,,,,,U
725,,,,,,,,,US,,BOISE,ID,9,C,83726,,,,,,,,,250 PARK CENTER BLVD,,,,,ALBERTSONS,,,STEVE.BELLIVEAU@ALBERTSONS.COM,N,U,,EN,N,,U,,,,,,,,,U
64,,,,,,,,,US,,COLLIERVILLE,TN,,,380178711,,,,,,,,,10 FED EX PKWY,R016,3,10,,USPS,,,,U,U,,EN,Y,,U,,,,,,,,,U
180,,,,,,,,,US,,HINGHAM,MA,,,20434387,,,,,,,,,99 INDUSTRIAL PARK RD,C014,1,99,,RUSSELECTRIC INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1508,,,,,,,,,US,,CAROLINA,PR,,,630,,,,,,,,,SAN JUAN INTL,,,,,,,,,Y,Y,,EN,Y,,U,SENIOR MANAGER,,,,,,,,U
299,,,,,,,,,US,,HANSON,MA,,,23411002,,,,,,,,,800 FRANKLIN ST,R002,7,0,,ROMAN RESEARCH,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1345,,,,,,,,,US,,DALLAS,TX,,,752054319,,,,,,,,,4202 GLENWOOD AVE,C005,2,2,,JAMES P  STEVENS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
731,,,,,,,,,US,,GARDENA,CA,0,,902484215,,,,,,,,,18150 S FIGUEROA ST,C004,0,50,,AMERICANA CO,,,,N,U,,EN,N,,U,,,,,,,,,U
1238,,,,,,,,,US,,SAINT LOUIS,MO,,,631312986,,,,,,,,,10555 CLAYTON RD,C019,1,55,,CITY OF FRONTENAC,,,,U,U,,EN,N,,U,,,,,,,,,U
1994,,,,,,,,,US,,SAINT CHARLES,IL,,,601745301,,,,,,,,,445 KAUTZ RD,R017,4,45,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1622,,,,,,,,,US,,DANVERS,MA,,,19232575,,,,,,,,,40A CHERRY HILL DR,C023,2,40,,,,,,Y,Y,,EN,Y,,U,JOHN DIXON,,,,,,,,U
445,,,,,,,,,US,,BOSTON,MA,,,21155597,,,,,,,,,465 HUNTINGTON AVE,C059,4,65,,MUSEUM OF FINE ARTS BOSTON,,,,Y,N,,EN,Y,,U,,,,,,,,,U
1275,,,,,,,,,US,,HERNDON,VA,,,201705238,,,,,,,,,535 HERNDON PKWY,C072,4,35,,AIRLINE PILOTS ASSN TSA MEC,,,,U,U,,EN,N,,U,,,,,,,,,U
1759,,,,,,,,,US,,SALEM,NH,,,30794810,,,,,,,,,16 NORTHWESTERN DR,C019,1,16,,NATIONAL APERTURE INC,,,,Y,Y,,EN,Y,,U,GEORGE MAURO,,,,,,,,U
1753,,,,,,,,,US,,HINGHAM,MA,,,20431722,,,,,,,,,280 LINCOLN ST,C010,1,80,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1466,,,,,,,,,US,,FORT SMITH,AR,,,729171195,,,,,,,,,PO BOX 11195,B011,4,95,,PREMIER ADVERTISING SPECIALTIES,,,,U,U,,EN,N,,U,,,,,,,,,U
1017,,,,,,,10175 COUNTY RD 3050,,US,,ROLLA,MO,,,654017771,,,,,,,,,10175 COUNTY ROAD 3050,R006,0,75,,MO STATE QUILTERS GUILD,,,,U,U,,EN,N,,U,,,,,,,,,U
1198,,,,,,,,,US,,HOUSTON,TX,,,770124116,,,,,,,,,7705 SOUTH LOOP E,C009,6,5,,"GULLETT & ASSOCIATES, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
596,,,,,U,U,,,US,,BRADENTON,FL,0,N,342033790,,,,,,,,,4455 18TH ST E,R026,9,37,,AER FLO INC,,,,N,U,,EN,N,,U,,,,,,,,,U
775,,,,,,,,,US,,ENDICOTT,NY,0,,137603600,,,,,,,,,20 VALLEY ST,C006,2,36,,AMPHENOL INTERCONNECT PROD,,,RBROCCULERI@FRANKLINTRAFFIC.COM,N,U,,EN,N,,U,,,,,,,,,U
1918,,,,,,,,,US,,FALL RIVER,MA,,,27204726,,,,,,,,,88 CURRANT RD,C022,4,88,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1925,,,,,,,,,US,,BRISTOL,RI,,,28093626,,,,,,,,,68 BUTTONWOOD ST,C005,0,68,,,,,,Y,Y,,EN,Y,,U,HUESTIS MACHINE CORP,,,,,,,,U
1734,,,,,,,,,US,,MEDFORD,MA,,,21556318,,,,,,,,,59 HICKS AVE,C010,5,59,,,,,,Y,Y,,EN,Y,,U,DAVE DONLON,,,,,,,,U
1649,,,,,,,,,US,,LOWELL,MA,,,18515147,,,,,,,,,1 INDUSTRIAL AVE,C044,0,99,,,,,,Y,Y,,EN,Y,,U,MR RON MUNDEN,,,,,,,,U
1884,,,,,,,,,US,,PROVIDENCE,RI,,,29080129,,,,,,,,,PO BOX 28129,B002,8,29,,,,,,Y,Y,,EN,Y,,U,JOAN SEPE,,,,,,,,U
1980,,,,,,,,,US,,LACONIA,NH,,,32470400,,,,,,,,,PO BOX 400,B004,0,0,,,,,,Y,Y,,EN,Y,,U,CHRIS SPOONER,,,,,,,,U
414,,,,,,,,,US,,ROCKLAND,MA,,,23701055,,,,,,,,,30 RESERVOIR PARK DR,C015,4,30,,PREMERE COLOR,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
43,,,,,,,,,US,,PITTSFIELD,MA,,,12017831,,,,,,,,,12 BETNR INDUSTRIAL DR,C027,4,12,,MARLAND MOLD INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1567,,,,,,,,,US,,BEDFORD,MA,,,17302203,,,,,,,,,15 DE ANGELO DR,C001,6,15,,,,,,Y,Y,,EN,Y,,U,JIMMY KAYE,,,,,,,,U
1173,,,,,,,,,US,,HOUSTON,TX,,,770793098,,,,,,,,,1160 DAIRY ASHFORD ST,C026,3,25,,KLOTZ ASSOCIATES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1005,,,,,,,,,US,,PACIFIC,MO,,,630691501,,,,,,,,,119 N 1ST ST,C001,9,19,,RON SANSONE CONSTRUCTION INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1619,,,,,,,,,US,,MILFORD,MA,,,1757,,,,,,,,,34 MAPLE ST,,,,,,,,,Y,Y,,EN,Y,,U,MRS SUAREZ,,,,,,,,U
91,,,,,,,,,US,,WORCESTER,MA,,,16044900,,,,,,,,,360 FRANKLIN ST,C017,0,60,,DAVID CLARK CO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1942,,,,,,,,,US,,RUMFORD,RI,,,29160860,,,,,,,,,PO BOX 4860,B002,2,60,,,,,,Y,Y,,EN,Y,,U,STEVE LEVITT,,,,,,,,U
1954,,,,,,,,,US,,FALL RIVER,MA,,,27204722,,,,,,,,,617 AIRPORT RD,C022,6,17,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
489,,,,,,,,,US,,WAREHAM,MA,,,25711077,,,,,,,,,3 KENDRICK RD,R002,7,3,,DESIGN MARK INDUSTRIES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1190,,,,,,,,,US,,WACO,TX,,,767128114,,,,,,,,,1415 CHAPEL RIDGE RD,R027,7,15,,AMERICAN ASSN OF UNIV WOMEN,,,,U,U,,EN,N,,U,,,,,,,,,U
1150,,,,,,,,,US,,SAN ANTONIO,TX,,,782168420,,,,,,,,,70 NE LOOP 410,C054,7,50,,KBL-TV INCORPORATED,,,,U,U,,EN,N,,U,,,,,,,,,U
96,,,,,,,,,US,,ANDOVER,MA,,,18105886,,,,,,,,,165 DASCOMB RD,R005,2,65,,HEWLETT PACKARD,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1858,,,,,,,,,US,,PROVIDENCE,RI,,,29072446,,,,,,,,,44 WARREN ST,C003,8,44,,,,,,Y,Y,,EN,Y,,U,MIKE LE BLANC,,,,,,,,U
426,,,,,,,,,US,,BOSTON,MA,,,22102206,,,,,,,,,600 ATLANTIC AVE,C034,5,0,,WOLF GREENFIELD & SACKS PC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
703,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,3 RATES USE ONLY,,,,,A LINE EQUIP SJ,,,,N,U,,EN,,,U,,,,,,,,,EMAIL
905,,,,,,,,,US,,COLUMBUS,OH,0,,430175309,,,,,,,,,5200 BLAZER PKWY,C020,0,53,,ASHLAND CHEMICAL NATIONAL ACCT,,,CSITZ@ASHLAND.COM,N,U,,EN,N,,U,,,,,,,,,U
369,,,,,,,,,US,,BILLERICA,MA,,,18215727,,,,,,,,,34 DUNHAM RD,R003,0,34,,SPECTRO-FILM,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1841,,,,,,,,,US,,BOSTON,MA,,,21102210,,,,,,,,,175 FEDERAL ST,C019,3,99,,,,,,Y,Y,,EN,Y,,U,HERMAN CAUL,,,,,,,,U
119,,,,,,,///SEE COMMENTS///,,US,,HOLLISTON,MA,,,17461371,,,,,,,,,84 OCTOBER HILL RD,C009,7,12,,HARVARD APPARATUS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1587,,,,,,,,,US,,E WALPOLE,MA,,,20321516,,,,,,,,,333 CONEY ST,C002,4,33,,,,,,Y,Y,,EN,Y,,U,BOB GOEGUEN,,,,,,,,U
1795,,,,,,,,,US,,LEOMINSTER,MA,,,14533321,,,,,,,,,9 MOHAWK DR,C010,9,9,,,,,,Y,Y,,EN,Y,,U,BOB CARRIER,,,,,,,,U
1974,,,,,,,,,US,,NASHUA,NH,,,30603027,,,,,,,,,44 SIMON ST,C043,1,44,,,,,,Y,Y,,EN,Y,,U,MARK ALTOBELLI,,,,,,,,U
1652,,,,,,,,,US,,WEYMOUTH,MA,,,21882904,,,,,,,,,180 KING AVE,C011,8,80,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1530,,,,,,,,,US,,BEDFORD,MA,,,17301406,,,,,,,,,205 BURLINGTON RD,C016,3,5,,,,,,Y,Y,,EN,Y,,U,DON LEEMAN FLD SVC,,,,,,,,U
633,,,,,U,U,,,US,,PALM COAST,FL,0,N,321645649,,,,,,,,,25 KARAS TRL,R035,3,56,,AIR MENZIES,,,,N,U,,EN,N,,U,,,,,,,,,U
1132,,,,,,,,,US,,UNIVERSITY CITY,MO,,,631300338,,,,,,,,,PO BOX 2938,B001,2,38,,HISTORYONICS THEATRE COMPANY,,,,U,U,,EN,N,,U,,,,,,,,,U
1842,,,,,,,,,US,,BOSTON,MA,,,21092802,,,,,,,,,53 STATE ST,C025,8,53,,,,,,Y,Y,,EN,Y,,U,RUTH MCCALLUM,,,,,,,,U
1758,,,,,,,,,US,,SALEM,NH,,,30792898,,,,,,,,,26 KEEWAYDIN DR,C020,3,74,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1692,,,,,,,,,US,,WALTHAM,MA,,,24533436,,,,,,,,,221 CRESCENT ST,C013,7,21,,,,,,Y,Y,,EN,Y,,U,MARY ANN DAVIS,,,,,,,,U
1718,,,,,,,,,US,,HUDSON,MA,,,17491543,,,,,,,,,29 APSLEY ST,C010,5,29,,,,,,Y,Y,,EN,Y,,U,ACCOUNTING,,,,,,,,U
948,,,,,U,U,,,US,,FORT LAUDERDALE,FL,0,N,333011875,,,,,,,,,200 SW 1ST AVE,C029,1,18,,AUTONATION INC,,,,N,U,,EN,N,,U,,,,,,,,,U
737,,,,,,,,,US,,TROY,OH,0,,453732332,,,,,,,,,101 S STANFIELD RD,C020,7,23,,AMERICAN HONDA MOTOR CO,,,ANDREW_WILSON@AHM.HONDA.COM,N,U,,EN,N,,U,,,,,,,,,U
1245,,,,,,,,,US,,ALPHARETTA,GA,,,300042687,,,,,,,,,15770 BIRMINGHAM HWY,R004,3,70,,BIRMINGHAM UNITED METHODIST CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
666,,,,,,,,,US,,PLANO,TX,0,P,750758011,,,,,,,,,03400 W PLANO PKWY PB11,,,,,ALCATEL USA NAT,,,,N,U,,EN,,,U,,,,,,,,,U
